RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.44787958,0.74031186,-1.1680837,1.1752199,-0.02092179,0.26097435,1.3314393,1.4218,0.15287593,-0.29975057,-0.058782548,0.36736333,-0.47224385,-1.2689761,0.8329301,0.84725565,0.8554885,0.4656127,-0.19564228,-0.0053801453,0.09251316,-0.0690438,-0.12174843,-0.028638674,-1.2419957,-0.17066415,-0.80203223,-0.6542653,-0.15551838,-0.093216725,-1.3485858,0.5010897,0.2579963,0.32270315,0.63302594,-0.66195345,-0.76599544,-0.8298672,-0.8209794,-0.4671205,0.31690717,-1.3334975,0.37491396,-0.5626893,-0.05230086,0.47757515,-0.5899934,-1.2744415,0.60992867,0.2777936,0.64850545,1.1114554,-0.9716245,0.15749764,-0.24174039,-0.07701475,0.2519128,-0.42979166,-1.3217183,0.60002285,0.5454861,0.53080565,0.4694587,-0.45769954,Savav,11,0.3880597014925373,1.0602849002849002,0.5377777777777777
0.9307858,0.91661227,0.9069947,0.1424388,0.26451993,0.5687523,-0.2822268,-0.23330054,-0.5492787,-1.1741214,-1.1241566,-0.8853736,0.65263325,0.09030048,-0.224326,-0.27775407,-0.21883383,-0.736981,0.82285696,0.30178484,0.2702794,0.2538335,0.6542411,-0.7117763,0.083388016,0.033405945,-0.4492137,-0.28343254,-0.080254525,-0.094997525,0.083032675,0.2685078,-0.20499083,-0.08639333,0.16294685,-0.4444393,0.32203385,-0.5023957,-0.14151919,0.31499627,-0.45757908,0.057448573,-0.3647804,-0.9780262,-0.8994447,-0.45437732,0.35357764,0.11810333,0.12989718,-0.47817913,-0.42466113,-0.08274837,-0.12053301,-0.19958858,-0.9459359,-0.69192654,-0.2194415,0.045878656,0.06470793,-0.57204163,-0.6577104,-0.59822696,-0.5928847,0.7985281,Sav,45,0.1818181818181818,1.1623931623931625,0.6736842105263159
0.8597375,0.8947075,-0.69660556,0.6251807,1.1609033,0.7554434,0.4474666,0.46709654,-0.032539997,0.07959897,0.06602384,0.10228742,-0.12657514,-0.5101931,0.27568647,0.3631101,0.35737553,0.15839629,0.15764187,0.80374104,0.7958818,0.8225324,0.8114345,-0.8375267,-0.4982883,-0.42047787,-0.46598938,-0.3922024,-0.11279488,0.013069205,-0.5245578,0.67096776,0.54805875,0.6496856,0.7048595,-0.8715288,0.4648813,0.40936133,0.5730407,0.7821949,-0.816863,-0.4968813,-0.07739708,0.070027865,0.42228457,0.79870546,-0.7293425,-0.5281386,0.30050322,0.33064744,0.45315707,0.50236183,-0.67871684,0.39674386,0.58686346,0.5946867,0.7177597,-0.7501169,-0.42778936,-0.5140452,-0.57704365,-0.54052246,-0.6005285,0.25667685,Lvav,69,0.7988165680473374,1.2882051282051283,0.615686274509804
-0.41627502,0.8085834,-0.94456017,1.4304217,-0.019509107,0.37468845,1.5957865,1.6785651,0.58469,-0.0018572644,0.2199531,0.6947174,-0.74234945,-1.2840536,1.0988648,1.1172667,1.1834558,-0.0841438,0.012820611,0.088555716,0.23335901,0.040715348,0.092409775,-0.21921705,-1.2685707,0.13199511,-0.37812123,-0.30560777,0.13703601,-0.40094918,-1.3587567,0.7522935,0.62086,0.6416377,1.0161281,-0.80881935,-0.54659295,-0.6169651,-0.6384514,-0.21460055,0.102753855,-1.3807244,0.86903906,0.10521224,0.4605427,0.6797012,-0.6712925,-1.3540446,0.9695346,0.64879245,1.0106505,1.3844277,-1.1283499,0.5095716,0.020312982,0.14610356,0.4877131,-0.6222587,-1.3576332,1.8933439,1.855659,1.87139,1.7569438,-0.7358451,Savav,98,0.0784313725490195,0.9864387464387464,0.4157894736842106
2.3406515,1.1753662,0.6211225,1.0551797,1.7155792,2.3225396,0.17616795,0.20050386,-0.46808365,-0.52044535,-0.6550906,-0.77536404,0.5913102,-0.26388767,0.85663664,0.8409838,0.8527929,-0.8373878,0.6957626,2.0982919,2.1801808,2.1058767,2.4865103,-1.453037,-0.2064949,-0.12911199,-0.44829676,-0.23968531,-0.04498831,-0.1344948,-0.25747114,1.4915183,1.2116406,1.2650306,1.3777263,-1.4191792,1.1496866,0.42109385,0.9589084,1.5705694,-1.5530831,-0.22037917,0.01775165,0.23831108,0.17632261,0.17905018,-0.12627675,-0.24823488,0.7607307,0.41067633,0.44820288,0.60831314,-0.84963804,0.47450548,0.3440301,0.48708606,0.6693069,-0.82531464,-0.21764714,-0.93752456,-0.9987896,-0.9558483,-0.93192756,1.5297464,Sav,48,0.1746031746031746,0.9189743589743588,0.7133333333333334
-1.2246401,0.9020543,0.6720537,-1.6009989,-1.2759951,-1.4246165,-1.3004935,-1.2546712,-0.25014618,-0.64682627,-0.62720233,-0.46442747,0.34898144,1.7832782,-1.4443638,-1.5235982,-1.5379223,0.66594034,0.72353405,-1.45115,-1.5830542,-1.5563494,-1.18689,1.8012906,1.710416,0.20209448,0.06113985,0.121348396,0.15491237,-0.09691788,1.7476575,-1.5399411,-1.5784355,-1.7145345,-1.597312,1.9717062,-0.7190311,-0.61009264,-0.8256627,-1.1972319,1.1623478,1.6776822,-0.43220168,-1.1956744,-1.0300355,-0.5535201,0.38073033,1.7860295,-1.1830964,-1.4234778,-1.6255538,-1.438393,1.8480039,-0.52122366,-1.25766,-1.0820158,-1.0151881,1.0022665,1.7343311,-0.5756549,-0.7245261,-0.6844971,-0.7265947,-0.07465423,Lav,87,0.5698924731182795,1.324216524216524,0.7260869565217392
-0.6102575,0.88662,1.0724779,-1.1183413,-0.9769193,-0.8847023,-1.1856499,-1.1500636,-0.04045223,-0.7232711,-0.64637303,-0.512465,0.3681959,1.7334305,-0.9812802,-1.1314989,-1.0156645,1.2580098,0.01304234,-0.96211964,-1.0312464,-0.95064247,-0.6305764,0.9586828,1.6588871,0.6536933,0.3579558,0.43156302,0.46454105,-0.3661507,1.6700368,-1.0961509,-1.1062477,-1.2173735,-1.0801059,1.3046064,-0.18495074,-0.37079826,-0.51024276,-0.7496559,0.6237486,1.6103301,-0.0045761378,-1.003898,-0.79763687,-0.563482,0.38530898,1.7554533,-0.8693461,-1.1988505,-1.2875793,-1.0954527,1.3464638,-0.25571966,-1.1682028,-0.9866772,-0.7585439,0.79634565,1.6130017,-0.33449486,-0.4262254,-0.42007887,-0.4879278,-0.08746693,Lav,76,-0.2452830188679244,1.1530484330484327,0.6551724137931035
-0.50709146,0.84702444,-1.1515715,1.5392421,-0.06706048,0.35931268,1.7997276,1.9036328,0.49979812,-0.017749218,0.22052963,0.75712514,-0.8404024,-1.4220638,1.2619123,1.3148477,1.3432255,0.17425,0.09427744,0.02867862,0.17796206,-0.061758984,0.029310372,-0.16390975,-1.3784726,0.057855338,-0.5001354,-0.40792668,0.12741911,-0.4369671,-1.4857354,0.75591755,0.62395,0.66989005,1.0970167,-0.8897845,-0.80118257,-0.7667213,-0.78525364,-0.29776174,0.14877617,-1.5329242,0.89928037,0.13300739,0.4928231,0.7347926,-0.73549646,-1.4857066,1.003193,0.6860476,1.0981977,1.5648519,-1.2649549,0.43724942,0.00938998,0.14521797,0.54610914,-0.69603163,-1.4836553,1.7326934,1.7145343,1.6952919,1.6274025,-0.75525165,Savav,37,0.1612903225806452,0.8407977207977206,0.6384615384615384
0.032847516,0.887501,1.0399753,-0.8560777,-0.31746098,-0.3648866,-1.2297143,-1.163596,-0.5783746,-0.99037915,-1.1387125,-1.1641883,0.9327912,1.7343194,-0.82349646,-0.90593475,-0.8945273,0.78742677,0.5653906,-0.52884877,-0.6672009,-0.6165943,-0.22996151,0.6367242,1.6126981,0.030314261,-0.26967284,-0.16217875,-0.05688289,0.05075129,1.6912116,-0.9104217,-0.92121834,-1.0122983,-0.87344825,1.0052272,-0.31645086,-0.43055353,-0.4789063,-0.6434856,0.5069583,1.6575965,-0.44368878,-1.2248608,-1.1275866,-0.6574884,0.42150694,1.7323031,-0.85900295,-1.1110854,-1.2635382,-1.056991,1.290656,-0.5232073,-1.1463568,-1.056751,-0.86913,0.8828403,1.6273644,-0.58421224,-0.7390334,-0.71569014,-0.7626374,0.29492596,Lav,16,-0.140495867768595,1.1368660968660969,0.5
-0.9761475,0.89261484,-0.18271394,-0.82385933,-0.7683464,-0.6677484,-0.7576633,-0.6036505,-0.45089236,-0.032978367,-0.18970425,-0.5831175,0.70874363,0.10249663,-0.19759017,-0.2871696,-0.20816354,0.4838435,-0.4319749,-0.44283208,-0.6518351,-0.61466,-0.7791096,0.8326433,0.018693803,0.10151156,0.4860358,0.14871112,-0.8161384,1.0173329,0.039945338,-0.6620249,-0.6760056,-0.75321895,-0.9186705,0.888264,-0.42737424,-0.4076262,-0.43115586,-1.0437989,1.1152921,-0.041279312,-0.3953646,-0.1456292,-0.6336926,-1.3956256,1.3145432,-0.014994547,-0.66039735,-0.49548343,-0.59225214,-0.748252,0.8062312,-0.7903934,-0.58885413,-0.7641615,-1.1521033,1.203421,-0.00018102815,0.36065963,0.4468371,0.4953915,0.46365416,-0.32130557,Lava,84,0.9012345679012346,1.3978347578347576,0.8166666666666667
0.9574896,0.94691193,1.1742158,-0.0029927897,0.19310372,0.44816497,-0.33344343,-0.29723278,-0.3416223,-1.1533039,-1.001681,-0.6171415,0.4059052,0.32947204,-0.37101376,-0.4294596,-0.3606792,-0.93486124,0.7628993,0.2874643,0.27794212,0.32464698,0.7085495,-0.66836137,0.30479014,0.2933816,-0.24298647,-0.010517681,0.30623257,-0.44346216,0.30858395,0.18572666,-0.25588125,-0.13310413,0.124918304,-0.38298044,0.5345653,-0.3506826,0.028596275,0.5370354,-0.6567591,0.32339337,-0.23232277,-0.9234891,-0.7515718,-0.21490428,0.14036775,0.34443006,0.06755549,-0.5729497,-0.54107237,-0.1766384,-0.028033447,-0.044431716,-0.9662385,-0.630712,-0.047313992,-0.113345504,0.289727,-0.6226526,-0.7134539,-0.6493519,-0.6301124,0.755213,Sav,91,0.2125984251968504,0.9754985754985755,0.6
0.48067576,0.9250399,0.92935777,-0.3386663,-0.048828844,0.16934359,-0.7003496,-0.6587287,-0.31453013,-1.1322482,-0.9451441,-0.6462098,0.5235738,0.5138976,-0.7081281,-0.79405946,-0.7018914,0.09260148,-0.17145495,0.28479266,0.21902168,0.3182843,0.50781786,-0.24164212,0.53637284,0.56223506,0.09932762,0.24459574,0.23272014,-0.27128127,0.46147287,-0.13742809,-0.49299762,-0.4491963,-0.22938815,0.1399421,0.5247708,-0.36472553,0.012513061,0.19559136,-0.27639353,0.47756672,-0.20765579,-1.0734276,-0.840988,-0.6008861,0.46422136,0.5284186,-0.3201377,-0.83062357,-0.90780336,-0.57701,0.4376842,-0.18348685,-1.1038618,-0.8655375,-0.40616947,0.30034816,0.47533315,-0.42642286,-0.4588457,-0.39906293,-0.49036765,0.4027019,Lav,20,0.0120481927710842,0.8266666666666665,0.55
1.9768891,1.2261021,1.0310513,0.98117864,0.8799263,1.8016582,0.37369,0.36265138,-0.25583234,-1.2553896,-0.9463798,-0.4730259,0.15463917,-0.4146777,0.61545795,0.5414745,0.62928075,-1.0335505,0.9771926,1.4590081,1.5712583,1.4879347,2.1822062,-1.4570334,-0.34161723,0.3935311,-0.4073505,-0.011530878,0.5180706,-0.7967284,-0.38443953,1.3836583,0.68243027,0.93390954,1.3296843,-1.5063193,1.10835,-0.1980348,0.5469409,1.57958,-1.6762297,-0.34879088,0.22661422,-0.48705828,-0.30078262,0.057784352,-0.05924485,-0.34666246,0.9234914,-0.009601674,0.18317273,0.7281789,-0.9876116,0.40880042,-0.6224586,-0.09004754,0.7444849,-0.98088646,-0.37516832,-0.79613715,-0.8791078,-0.8002735,-0.71767133,1.4940027,Sav,24,0.1746031746031746,0.7154415954415955,0.7176470588235294
1.0994303,0.85942686,0.31404543,0.40457174,0.68127334,0.9318808,-0.06525916,-0.013981241,-0.6141505,-0.94318503,-0.9491324,-0.8144584,0.6085647,-0.13895112,0.09933166,0.061564982,0.105207756,-0.338421,0.9057429,0.62531465,0.62048846,0.5666388,0.90732235,-0.77492875,-0.13700843,-0.27960405,-0.67396486,-0.5157612,-0.28005856,0.11489878,-0.13917686,0.5521282,0.10052071,0.2277086,0.46217287,-0.6818609,0.2992815,-0.40292075,0.00278954,0.48225126,-0.6125333,-0.16293359,-0.30869555,-0.65583044,-0.63438463,-0.32072896,0.23884015,-0.12053149,0.30698982,-0.18312737,-0.148431,0.12685405,-0.3295452,-0.11098327,-0.5147733,-0.33461452,0.042200886,-0.18440607,-0.123779036,-0.66260326,-0.7333186,-0.69262093,-0.6731701,0.96413815,Sav,68,0.1304347826086955,0.9618233618233616,0.64
0.2763029,0.78188646,0.98136574,-0.5088746,-0.24653678,-0.19432943,-0.6660048,-0.63332015,-0.47116086,-0.7704211,-0.8624887,-0.81175715,0.6039913,0.9975997,-0.33975068,-0.37521186,-0.36518988,-0.124769785,0.78618246,-0.4143674,-0.52663803,-0.47860143,-0.091918275,0.0022234716,0.9130055,0.06967901,-0.12550029,-0.087419495,0.02009555,-0.06719642,0.9771289,-0.51829106,-0.60838974,-0.63468957,-0.50439525,0.36421695,-0.12029583,-0.30096775,-0.2962607,-0.2334374,0.077989794,0.9242185,-0.37607405,-0.80545944,-0.8386574,-0.48894522,0.38049597,0.99423236,-0.44762483,-0.714276,-0.75820124,-0.6137503,0.65324736,-0.3547182,-0.8074929,-0.7787445,-0.50814533,0.48269808,0.95232683,-0.47544605,-0.5914458,-0.59315735,-0.55275273,0.30023867,Lav,57,0.55,0.9264957264957264,0.7703703703703704
0.15252416,1.1205974,-0.5172336,-0.2661308,0.47594732,-0.17404832,-0.14202632,-0.15370336,0.9692153,1.4295315,1.3772639,1.0410328,-0.78024954,0.011811282,-0.85268533,-0.70877,-0.7841889,0.06958345,-0.20509912,0.22349226,0.23054986,0.30821687,0.33554593,-0.4598112,0.024784725,0.2835633,0.80941993,0.7695308,0.6492832,-0.56138647,-0.02589416,0.3967104,0.535197,0.5104419,0.2774349,-0.3720493,1.0273119,1.4013747,1.3377241,1.0070966,-0.8042862,0.035587415,0.22961035,1.118455,1.4143136,1.2584759,-0.94924754,-0.016212745,0.26238543,0.6140682,0.52677214,0.20062612,-0.32597628,0.92024505,1.697388,1.4873315,1.0557288,-0.8597061,0.12743208,-0.67574584,-0.631657,-0.59762937,-0.5748153,-0.14950065,Lvav,26,0.8265895953757225,1.224159544159544,0.613953488372093
0.9952533,0.95549834,-0.41531852,0.50574434,1.1250378,0.733657,0.23644695,0.26226598,-0.2636188,-0.12465142,-0.15903126,-0.13171035,0.08419022,-0.4114963,0.26964295,0.34774187,0.31762007,-0.8528512,0.2869295,0.71078193,0.6881177,0.72033024,0.7262666,-0.83639205,-0.4163064,-0.5379727,-0.5525433,-0.5362539,-0.24077086,0.13549191,-0.43860766,0.5408119,0.42943904,0.55219924,0.5834801,-0.78888315,0.46477544,0.3319695,0.4902042,0.68829507,-0.7123149,-0.4246057,-0.28157482,-0.11651844,0.18745457,0.68480504,-0.60625356,-0.41849014,0.22043382,0.21602274,0.3256722,0.32686853,-0.5503784,0.1868147,0.33609775,0.3994459,0.51936203,-0.5795452,-0.37417883,-0.61110824,-0.70655113,-0.61492294,-0.6985431,0.3516917,Lvav,22,0.2238805970149253,0.763076923076923,0.4357142857142856
