RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-0.21528913,1.0,1.42522,-1.1413046,-1.3398833,-0.9385528,-1.8006544,-1.7805789,1.1572499,-0.71335536,0.0011223651,0.59520763,-0.83763343,1.9125215,-1.6508592,-1.6508592,-1.6508592,3.0390925,-0.8067713,-0.81126475,-0.8360464,-0.77919555,-0.41510463,-0.031508166,1.9435426,1.7638966,1.1945716,1.6660192,1.9345156,-1.7777168,1.8729293,-0.6886819,-0.95284146,-0.8442628,-0.8403677,0.63364315,0.75201154,0.14181316,0.055780258,0.39893648,-0.5693397,1.906067,0.04597866,-0.9399989,-0.35255724,-0.36086664,0.21862641,1.9138907,-0.8198279,-1.0367714,-1.035313,-0.94599223,0.8722384,0.72070074,-1.0497706,-0.42521212,0.024780402,-0.27906397,1.9125215,-0.24294935,-0.21757336,-0.2508242,-0.53176427,-0.20543772,Lav,76
-0.30064455,1.0,-1.077744,1.5589767,0.19579563,0.6380664,1.5181134,1.5456172,0.25914732,0.20461623,0.39621004,0.8519484,-0.9371734,-1.236884,1.5011622,1.5011622,1.5011622,0.34790844,0.35749683,-0.21111701,-0.03780159,-0.0702528,0.25455987,-0.5029189,-1.2303951,0.4361504,-0.49735734,-0.18169984,0.4129689,-0.6153431,-1.2384359,0.6079383,0.54177874,0.91280454,1.3925312,-1.1040443,-0.13198067,-0.5454798,-0.34060434,0.2147244,-0.3394974,-1.236485,1.1521384,0.42544746,0.6350248,1.0056014,-1.0126454,-1.2368948,1.0855124,0.8569247,1.3858618,1.8219179,-1.472809,0.38247612,0.25410014,0.47756496,0.8745146,-0.9242288,-1.236884,1.8790144,1.9481032,1.8446591,1.7969878,-0.48060295,Savav,37
0.24894217,1.0,2.2488878,-0.78925616,-0.5856394,-0.59648377,-1.6176647,-1.6113012,2.594214,0.20461623,0.6983955,1.2843907,-1.4028206,2.190431,-1.6998537,-1.6998537,-1.6998537,1.1675967,0.34198692,-0.6084784,-0.51322466,-0.39796236,0.18044427,-0.4940882,2.033739,2.1634955,0.9199238,1.7686939,2.8481758,-2.4906569,2.1140199,-0.18446125,-0.6581607,-0.4863326,-0.22869287,-0.0724188,1.3676862,0.63017243,0.8301762,1.331359,-1.310666,2.151621,3.1989315,0.055490024,1.0671905,1.1423135,-1.129522,2.1900566,0.16127703,-0.7671902,-0.6038688,-0.35197377,0.084078014,2.297616,0.06959873,0.50770414,0.9439006,-1.0626991,2.190431,-0.58759457,-0.64455396,-0.63230187,-0.5352428,-0.100483544,Lav,16
-1.1719512,1.0,-0.639996,-0.6121472,-0.47612065,-0.7640932,-0.6555825,-0.6681828,-0.45933476,-0.5297611,-0.81469953,-0.8625329,0.73711383,-0.6554606,-0.73909765,-0.73909765,-0.73909765,-0.28799158,0.06473141,-0.2715608,-0.71193165,-0.53477037,-1.098974,0.9761481,-0.6970561,-0.820638,-0.14559633,-0.74693257,-1.2368532,1.3121648,-0.6584871,-0.908187,-1.1210426,-0.9911213,-0.9514991,0.7715443,-0.8368673,-0.8823392,-1.2633996,-1.3644084,1.3101056,-0.64962316,-1.3753825,-0.92586845,-1.3368994,-1.3746072,1.3002251,-0.65550154,-0.9602647,-0.97644377,-0.7041729,-0.6944344,0.55919534,-0.9632949,-1.0421399,-1.4689745,-1.558293,1.5007714,-0.6554606,0.2809732,0.55689,0.5925547,0.70709884,-0.47976753,Lava,84
0.87746376,1.0,1.1371925,0.04614612,0.16849676,0.21823266,0.1290552,0.09026904,-0.9981963,-1.1723411,-1.2396121,-1.1375291,1.1541597,-0.038581163,-0.43234473,-0.43234473,-0.43234473,-0.8073934,0.42351004,0.37230992,0.6337064,0.38506955,0.2914161,-0.5123114,-0.005395401,-0.5401685,-0.28380498,-0.50279105,-0.30200076,0.20525828,-0.02585834,0.071670264,0.1834329,-0.12824745,-0.064279556,-0.18345694,0.11854871,-0.52866954,-0.22489813,-0.12555888,0.04619975,-0.039011694,-1.5458086,-0.69384557,-0.94112223,-0.3296549,0.16332625,-0.038650304,-0.024959205,-0.15566166,-0.4385263,-0.32237288,0.088678315,-0.65171295,-0.9154927,-0.8610384,-0.601899,0.5437544,-0.038581163,-0.6061405,-0.69071406,-0.6515433,-0.5401113,0.5621708,Sav,91
0.2639261,1.0,0.58053744,-0.8634507,-0.35883623,-0.30965236,-1.0686955,-1.0946746,-0.63895524,-0.80515254,-0.5195327,-0.21981798,0.10327015,0.57122225,-1.6060888,-1.6060888,-1.6060888,1.2533721,-0.18637519,0.41032204,0.25821745,0.108935796,-0.21011935,-0.15003543,0.4984472,1.6598865,0.5659796,0.86481035,-0.004693936,0.033097666,0.5818355,-0.23581833,-0.11244747,-0.36654112,-0.92121077,0.8315529,0.28787473,0.5495822,0.0786254,-0.025067233,-0.039680835,0.58595073,-0.13529943,-1.1363262,-0.55197567,-0.5060003,0.4240403,0.5710203,-0.6144903,-0.5517149,-0.9137625,-1.1417655,1.2666684,-0.59516174,-0.8097928,-0.49451008,-0.18103221,0.060540114,0.57122225,-0.58914,-0.6573762,-0.6162418,-0.537201,0.054065924,Lav,20
2.0298152,1.0,0.47639593,0.7673929,0.6947004,1.8242761,-0.2674225,-0.22850057,-0.10009371,-0.71335536,-0.25790623,-0.14854978,-0.020233588,0.0930475,0.69472307,0.69472307,0.69472307,-1.0850518,0.93008137,2.3872674,1.6296325,2.0319097,2.8766546,-1.1442106,0.10942337,1.9500674,0.4538195,0.8776206,0.37688884,-0.38451397,0.1085012,3.1028304,1.005862,1.8166993,1.5983802,-1.2053543,2.5965235,1.0006529,1.625736,2.0269787,-1.7990804,0.10859851,1.1190835,-0.85707253,-0.06846196,-0.60976577,0.60943866,0.0929015,2.2209456,0.276642,0.879319,0.7059822,-0.80107415,0.5790407,-0.10748947,0.5667699,0.8225579,-0.90498614,0.0930475,-0.5937765,-0.6843029,-0.63833565,-0.541682,1.4090686,Sav,24
0.94067985,1.0,0.029600909,0.4063454,0.6259644,0.8174343,0.45344606,0.42442754,-0.63895524,-0.43796387,-0.9552108,-1.0624858,1.0707847,-0.10428478,0.015723726,0.015723726,0.015723726,-0.75324565,1.1179948,0.0857983,0.3221225,0.094360426,0.35893604,-0.5813156,0.024095552,-1.0614345,-0.51756495,-0.9463201,-0.89961207,0.85617334,-0.083506845,0.4431636,0.26416242,0.050211687,0.30235603,-0.51905817,0.32619548,-0.31711328,-0.23872602,0.031175215,-0.16655335,-0.08587487,-0.9221991,-0.53225964,-1.0650378,-0.72956234,0.633111,-0.10426578,0.2941168,0.11919449,-0.12670812,0.072845235,-0.34483653,-0.097853646,0.06401483,-0.32727465,-0.24763195,0.18582082,-0.10428478,-0.6293229,-0.7137941,-0.6718303,-0.5423891,3.5844867,Sav,68
0.3554638,1.0,0.8895027,-0.7208193,-0.21339256,-0.45837387,-0.18701792,-0.18673077,-0.9981963,-0.6215582,-0.8943304,-0.8704309,0.8608696,0.5709077,0.0081176,0.0081176,0.0081176,-1.1275985,0.95405126,-0.6288448,-0.5129138,-0.5357336,-0.29920575,-0.11879185,0.49544135,-0.59396696,0.030284405,-0.22374295,-0.3477582,0.3390407,0.588759,-0.621785,-0.2596399,-0.5582637,-0.8446349,0.6829872,-0.6860713,0.24756604,-0.298574,-0.27663577,0.2328461,0.60138476,-0.6303934,-0.6780941,-0.98124725,-0.69392586,0.5619042,0.571855,-0.753625,-0.4836773,-0.907806,-1.1044084,1.1794087,-0.8933323,-0.57428074,-0.8106929,-0.70830184,0.65900594,0.5709077,-0.5999585,-0.6650696,-0.6420887,-0.53774804,0.11896728,Lav,57
0.4154904,1.0,-1.2341101,0.022086725,0.8392621,0.01182749,0.34254318,0.2595467,2.234973,0.75539917,1.776415,2.1805632,-2.0646598,-0.4565502,-1.0068218,-1.0068218,-1.0068218,1.4641578,0.5018287,0.06316295,0.0062641692,0.11619753,0.2351546,-0.5184619,-0.4754179,0.58849597,-0.13662823,0.20238449,0.25797448,-0.4511394,-0.469333,1.0101436,-0.20964777,0.3465352,0.7562253,-0.8184758,1.6222243,0.5245806,1.2438639,1.5211244,-1.4508243,-0.4630669,1.1656212,0.54686725,1.7264789,1.4158796,-1.3053126,-0.45657527,1.2396243,-0.1805505,0.5255028,0.8201771,-0.93848807,2.4261446,1.0418837,2.1091173,2.379168,-2.124977,-0.4565502,-0.4917739,-0.5022271,-0.5096992,-0.53372955,-0.17729154,Lvav,26
1.2203711,1.0,1.1917849,0.33279428,1.1339806,0.8753256,-0.7443048,-0.6791749,0.25914732,1.5815736,0.86092746,-0.9681043,1.5292292,0.43109444,0.8667601,0.8667601,0.8667601,-1.3740294,-2.9967437,1.2848283,1.708536,1.3399501,1.008548,-0.7308575,0.47141078,0.0027274925,0.65117633,0.4157691,-0.07371609,0.16554189,0.47294468,1.4941298,2.2216756,1.6280935,0.41323182,-0.36014074,1.4049972,2.8121052,2.0762537,0.28163967,0.047526382,0.4378318,-0.25003207,0.8963328,0.9252198,1.1010603,-0.87763137,0.4309065,1.1840571,1.9366019,1.2945698,0.11239446,-0.09269758,0.70116645,2.1373863,1.4384797,-0.28986317,0.70765966,0.43109444,-0.5010469,-0.52402496,-0.5136773,-0.5378224,0.1340038,Lvav,22
